Tenure Months,Monthly Charges,Total Charges,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0.9143223218138218,0.4251876425658124,0.8884261543378658,1.7533299113072613,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.9601500007016792,1.1393318240617039,-0.6078488909731522,-0.7339235927296037,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
1.0365705167604848,-1.3468864077972482,-0.34642046745695093,1.7592459067297073,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.6341548141772443,0.1777283796753755,-0.48351821767276826,-1.4404624746102763,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
1.4440644999160286,-0.15609250516340156,0.7942222666675324,0.3850446843158633,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-1.163896992279451,-0.4965565916905126,-0.9328050586589205,-0.8573143543977595,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3845801437116149,1.438275900036728,1.0039231530771404,0.5895690974918475,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
1.1180693133915935,0.028256341687863326,0.7148070928768666,-0.3003656424846456,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False
-0.7971524074394618,1.1011334143537843,-0.4709489095907924,0.9436836806353903,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.26233194876495186,-0.17270050938423626,0.01846303027243655,-1.1117021575629298,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.2266608310217006,0.4334916446762297,-0.07310393961846118,0.19404254639118387,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1.607062093178246,0.8686213552620987,1.9056391620699389,-0.0823189540573567,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.5119066192305812,-1.4930368449405937,-0.8358324073201798,-0.06795153660284542,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-1.0823981956483424,-1.5046624478951778,-0.9701174452379329,-0.2420508304633939,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.715653610808353,-0.5314334005542654,-0.6823418182422051,-1.5308926903533768,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.607062093178246,-0.043158076461725536,0.9505914909880576,0.4332177898986364,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.7105753302360499,0.1926755834741268,0.5169723364747181,0.32926529890423123,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False
-0.715653610808353,-0.30888614399508046,-0.6161771562932027,0.09347062420960489,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.5663126948626918,1.5362631249396528,2.4972975888307793,-0.040061843897029395,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0.09933435550273437,-1.3568512103297492,-0.6545443099839892,0.5819628176629885,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.14516203439059186,0.036560343798280666,-0.17126320395794767,0.9986179238438158,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.5475777369738324,-1.4963584457847605,-0.6326139437850172,-0.7051887578205812,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.715653610808353,-0.6344030267234404,-0.7068651535909553,-0.7068790422269943,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0.058584957187179994,-0.33213734990424915,-0.18312933396540743,-0.3223393397680158,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.9958211184449305,1.0064677902950263,1.4351910559038168,0.4256115100697775,False,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
1.2403175083382567,0.12624356659078806,0.795255059464478,0.5692856846148904,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.8786512040705705,0.26242920120163277,-0.6519293665193823,-1.1548044099264636,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.4660789403427237,0.32720041766288765,0.42463626556481837,-0.9764794050498825,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
-0.7564030091239073,0.17274597840912537,-0.5517045165860046,1.192155488378115,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1231475939638966,0.15613797418829067,-0.8723537185653615,-1.6517480254119128,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.38965842428391806,-0.0032988663317221967,-0.3480905153839267,-0.9249257306542832,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
-1.163896992279451,0.2956452096433021,-0.8881971995568032,0.059664936081343045,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.8786512040705705,-1.4747680402976753,-0.908831081180886,-0.30543649570388487,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1.4848138982315828,-0.17436130980631964,0.7770383524715444,0.21686138587776063,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.506828338658278,-1.5212704521160125,-0.6144631597365695,-0.8091412488149864,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0.1808331521338431,1.3867910869521407,0.7712591076716149,1.2175097544743112,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.30815962765280935,0.7988677375345927,-0.054667489477241385,-1.4666618829096791,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
-1.1231475939638966,-0.4782877870475943,-0.9017773261208961,-1.737107387935774,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.607062093178246,-1.3070271976672452,-0.18231628431674818,1.0180561945175663,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-1.2861451872261143,0.22090919064954603,-0.9801377327997876,-1.7168239750588168,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2861451872261143,0.5148708653583197,-0.9762482790751202,-1.4151082085140798,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.832823525182713,-1.5113056495835118,-0.5499465713997143,1.028197900956045,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.34383074539606057,-0.9831711153609688,-0.39089648067009625,-0.02822985305213775,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.43040782259947247,0.8005285379566761,-0.15489233941061895,0.04276209201721212,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-1.0008993990172337,-1.5096448491614283,-0.9408037092565413,0.42307608346015785,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1.4848138982315828,0.675968506300416,1.5801995594579406,1.7668521865585662,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
